title,link
"Covid-19 has disproportionate effect on Black Africans in SA, study finds | Health24",https://news.google.com/articles/CBMimwFodHRwczovL3d3dy5uZXdzMjQuY29tL2hlYWx0aDI0L21lZGljYWwvaW5mZWN0aW91cy1kaXNlYXNlcy9jb3JvbmF2aXJ1cy9jb3ZpZC0xOS1oYXMtZGlzcHJvcG9ydGlvbmF0ZS1lZmZlY3Qtb24tYmxhY2stYWZyaWNhbnMtaW4tc2Etc3R1ZHktZmluZHMtMjAyMTExMTUtNNIBAA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"South Africa's Excess Deaths Climb, Contradicting Official Covid Fatality Data",https://news.google.com/articles/CAIiEE2sit9RlG3ouN9oV69KwvYqGQgEKhAIACoHCAow4uzwCjCF3bsCMIrOrwM?uo=CAUicGh0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDIxLTExLTE4L2V4Y2Vzcy1kZWF0aHMtY2xpbWItaW4tcy1hZnJpY2EtYXMtb2ZmaWNpYWwtY292aWQtZGVhdGhzLWZhbGzSAQA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa struggles to get Covid messages across,https://news.google.com/articles/CBMiP2h0dHBzOi8vd3d3LmZ0LmNvbS9jb250ZW50LzBlZWZlOGMyLWRiZDYtNDI5ZC04NzU3LWQ5NzMyMzNjYzNlOdIBP2h0dHBzOi8vYW1wLmZ0LmNvbS9jb250ZW50LzBlZWZlOGMyLWRiZDYtNDI5ZC04NzU3LWQ5NzMyMzNjYzNlOQ?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South African Wastewater Shows Covid May Be Rising in Three Provinces,https://news.google.com/articles/CAIiEFEYZ1gVmYBjA6opUKkVlMYqGQgEKhAIACoHCAow4uzwCjCF3bsCMIrOrwM?uo=CAUicGh0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDIxLTExLTI2L3MtYWZyaWNhbi13YXN0ZXdhdGVyLXNob3dzLWNvdmlkLW1heS1iZS1yaXNpbmctaW4tMy1wcm92aW5jZXPSAQA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Russian, South African leaders to pool efforts in tackling coronavirus amid new strain",https://news.google.com/articles/CBMiHmh0dHBzOi8vdGFzcy5jb20vd29ybGQvMTM3MDc5N9IBImh0dHBzOi8vdGFzcy5jb20vd29ybGQvMTM3MDc5Ny9hbXA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa plans ‘normal’ school timetable for 2022 as it eyes rising Covid-19 cases,https://news.google.com/articles/CBMihwFodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2dvdmVybm1lbnQvNTQzMTc4L3NvdXRoLWFmcmljYS1wbGFucy1ub3JtYWwtc2Nob29sLXRpbWV0YWJsZS1mb3ItMjAyMi1hcy1pdC1leWVzLXJpc2luZy1jb3ZpZC0xOS1jYXNlcy_SAYsBaHR0cHM6Ly9idXNpbmVzc3RlY2guY28uemEvbmV3cy9nb3Zlcm5tZW50LzU0MzE3OC9zb3V0aC1hZnJpY2EtcGxhbnMtbm9ybWFsLXNjaG9vbC10aW1ldGFibGUtZm9yLTIwMjItYXMtaXQtZXllcy1yaXNpbmctY292aWQtMTktY2FzZXMvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Covid-19 Pandemic: Live Updates and News for Dec. 4, 2021",https://news.google.com/articles/CAIiEFQ3h35CF0ct7X4qJdKOO4UqGQgEKhAIACoHCAow4uzwCjCF3bsCMIrOrwM?uo=CAUib2h0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDIxLTEyLTAzL29taWNyb24taW4tZWlnaHQtdS1zLXN0YXRlcy1zb3V0aC1hZnJpY2Etc3VyZ2VzLXZpcnVzLXVwZGF0ZdIBAA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
US outbreak shifts to Midwest; South Africa registers 5...,https://news.google.com/articles/CBMidmh0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTExLTE5LXVzLW91dGJyZWFrLXNoaWZ0cy10by1taWR3ZXN0LXNvdXRoLWFmcmljYS1yZWdpc3RlcnMtNTg1LW5ldy1jYXNlcy_SAQA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa in the middle of a massive emigration wave as more skilled professionals resign,https://news.google.com/articles/CBMilQFodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2J1c2luZXNzLW9waW5pb24vNTQyNjE0L3NvdXRoLWFmcmljYS1pbi10aGUtbWlkZGxlLW9mLWEtbWFzc2l2ZS1lbWlncmF0aW9uLXdhdmUtYXMtbW9yZS1za2lsbGVkLXByb2Zlc3Npb25hbHMtcmVzaWduL9IBmQFodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2J1c2luZXNzLW9waW5pb24vNTQyNjE0L3NvdXRoLWFmcmljYS1pbi10aGUtbWlkZGxlLW9mLWEtbWFzc2l2ZS1lbWlncmF0aW9uLXdhdmUtYXMtbW9yZS1za2lsbGVkLXByb2Zlc3Npb25hbHMtcmVzaWduL2FtcC8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa expands Covid-19 vaccine incentives after slow uptake,https://news.google.com/articles/CBMidWh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvZ292ZXJubWVudC81MzkxMTQvc291dGgtYWZyaWNhLWV4cGFuZHMtY292aWQtMTktdmFjY2luZS1pbmNlbnRpdmVzLWFmdGVyLXNsb3ctdXB0YWtlL9IBeWh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvZ292ZXJubWVudC81MzkxMTQvc291dGgtYWZyaWNhLWV4cGFuZHMtY292aWQtMTktdmFjY2luZS1pbmNlbnRpdmVzLWFmdGVyLXNsb3ctdXB0YWtlL2FtcC8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
SA records 319 new Covid-19 cases and 31 deaths,https://news.google.com/articles/CAIiEEBRP4mpht7mJi55czOEX5IqGQgEKhAIACoHCAow4c2JCzC4uZsDMO7BoQY?uo=CAUifGh0dHBzOi8vd3d3LmlvbC5jby56YS9uZXdzL3NvdXRoLWFmcmljYS9zYS1yZWNvcmRzLTMxOS1uZXctY292aWQtMTktY2FzZXMtYW5kLTMxLWRlYXRocy01ZWY2ODlhNi1kYTlhLTQyYjctYTc2Ni1jMmI5YWU0MzdhZDDSAQA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Pfizer seeks emergency pill approval; South Africa registers 273 new cases,https://news.google.com/articles/CBMifWh0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTExLTE3LXBmaXplci1zZWVrcy1lbWVyZ2VuY3ktcGlsbC1hcHByb3ZhbC1zb3V0aC1hZnJpY2EtcmVnaXN0ZXJzLTI3My1uZXctY2FzZXMv0gGBAWh0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTExLTE3LXBmaXplci1zZWVrcy1lbWVyZ2VuY3ktcGlsbC1hcHByb3ZhbC1zb3V0aC1hZnJpY2EtcmVnaXN0ZXJzLTI3My1uZXctY2FzZXMvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Mandatory Covid-19 vaccines for complexes and estates in South Africa – what you should know,https://news.google.com/articles/CBMiiwFodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL3Byb3BlcnR5LzUzNzk3MC9tYW5kYXRvcnktY292aWQtMTktdmFjY2luZXMtZm9yLWNvbXBsZXhlcy1hbmQtZXN0YXRlcy1pbi1zb3V0aC1hZnJpY2Etd2hhdC15b3Utc2hvdWxkLWtub3cv0gGPAWh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvcHJvcGVydHkvNTM3OTcwL21hbmRhdG9yeS1jb3ZpZC0xOS12YWNjaW5lcy1mb3ItY29tcGxleGVzLWFuZC1lc3RhdGVzLWluLXNvdXRoLWFmcmljYS13aGF0LXlvdS1zaG91bGQta25vdy9hbXAv?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
The new Covid-19 legal case that South African workers should know about,https://news.google.com/articles/CBMieWh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvYnVzaW5lc3MvNTM2MjUyL3RoZS1uZXctY292aWQtMTktbGVnYWwtY2FzZS10aGF0LXNvdXRoLWFmcmljYW4td29ya2Vycy1zaG91bGQta25vdy1hYm91dC_SAX1odHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2J1c2luZXNzLzUzNjI1Mi90aGUtbmV3LWNvdmlkLTE5LWxlZ2FsLWNhc2UtdGhhdC1zb3V0aC1hZnJpY2FuLXdvcmtlcnMtc2hvdWxkLWtub3ctYWJvdXQvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
MSC restarts its SA cruises next week – and all passengers must now be fully vaccinated,https://news.google.com/articles/CBMiZ2h0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jby56YS9tc2MtY3J1aXNlcy1zb3V0aC1hZnJpY2EtbmV3LW1hbmRhdG9yeS1jb3ZpZC0xOS12YWNjaW5lLXJ1bGVzLTIwMjEtMTLSAQA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
SA COVID death toll ticks up after 8 more deaths recorded,https://news.google.com/articles/CBMiVmh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMTUvc2EtY292aWQtZGVhdGgtdG9sbC10aWNrcy11cC1hZnRlci04LW1vcmUtZGVhdGhzLXJlY29yZGVk0gFaaHR0cHM6Ly9ld24uY28uemEvMjAyMS8xMS8xNS9zYS1jb3ZpZC1kZWF0aC10b2xsLXRpY2tzLXVwLWFmdGVyLTgtbW9yZS1kZWF0aHMtcmVjb3JkZWQvYW1w?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"New Covid-19 variant or not, Rage 2021 will go ahead, say organisers",https://news.google.com/articles/CAIiEAp0L6umYql12zDi8i773PcqGQgEKhAIACoHCAow4c2JCzC4uZsDMIHyqAc?uo=CAUinQFodHRwczovL3d3dy5pb2wuY28uemEvbmV3cy9zb3V0aC1hZnJpY2Eva3dhenVsdS1uYXRhbC9uZXctY292aWQtMTktdmFyaWFudC1vci1ub3QtcmFnZS0yMDIxLXdpbGwtZ28tYWhlYWQtc2F5LW9yZ2FuaXNlcnMtMzQxNDY0YWItMGYwZC00YjNhLWFiMjctYjI1NTY2YWE0NTQ30gEA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa’s Covid-19 vaccine certificates are getting an upgrade,https://news.google.com/articles/CBMic2h0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvdHJlbmRpbmcvNTM3MDkyL3NvdXRoLWFmcmljYXMtY292aWQtMTktdmFjY2luZS1jZXJ0aWZpY2F0ZXMtYXJlLWdldHRpbmctYW4tdXBncmFkZS_SAXdodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL3RyZW5kaW5nLzUzNzA5Mi9zb3V0aC1hZnJpY2FzLWNvdmlkLTE5LXZhY2NpbmUtY2VydGlmaWNhdGVzLWFyZS1nZXR0aW5nLWFuLXVwZ3JhZGUvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Load shedding, fuel price hikes, new COVID-19 cases dribble South Africans",https://news.google.com/articles/CBMiZWh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMDcvbG9hZC1zaGVkZGluZy1mdWVsLXByaWNlLWhpa2VzLW5ldy1jb3ZpZC0xOS1jYXNlcy1kcmliYmxlLXNvdXRoLWFmcmljYW5z0gFpaHR0cHM6Ly9ld24uY28uemEvMjAyMS8xMS8wNy9sb2FkLXNoZWRkaW5nLWZ1ZWwtcHJpY2UtaGlrZXMtbmV3LWNvdmlkLTE5LWNhc2VzLWRyaWJibGUtc291dGgtYWZyaWNhbnMvYW1w?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Covid-19: South Africa returnee visits five-star hotel in Chandigarh during home quarantine, booked | Chandigarh News",https://news.google.com/articles/CAIiEBNCrW47m6iwwa8HhRKi7v0qGQgEKhAIACoHCAowzrL9CjDC7vQCMKCT1wU?uo=CAUirgFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoYW5kaWdhcmgvY292aWQtMTktc291dGgtYWZyaWNhLXJldHVybmVlLXZpc2l0cy1maXZlLXN0YXItaG90ZWwtaW4tY2hhbmRpZ2FyaC1kdXJpbmctaG9tZS1xdWFyYW50aW5lLWJvb2tlZC9hcnRpY2xlc2hvdy84ODA4ODQzMS5jbXPSAQA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Omicron SARS-CoV-2 variant: a new chapter in the COVID-19 pandemic,https://news.google.com/articles/CBMiU2h0dHBzOi8vd3d3LnRoZWxhbmNldC5jb20vam91cm5hbHMvbGFuY2V0L2FydGljbGUvUElJUzAxNDAtNjczNigyMSkwMjc1OC02L2Z1bGx0ZXh00gEA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Pfizer and Merck in talks to offer Covid-19 pills in South Africa,https://news.google.com/articles/CBMic2h0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvbGlmZXN0eWxlLzU0MzM4Mi9wZml6ZXItYW5kLW1lcmNrLWluLXRhbGtzLXRvLW9mZmVyLWNvdmlkLTE5LXBpbGxzLWluLXNvdXRoLWFmcmljYS_SAXdodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2xpZmVzdHlsZS81NDMzODIvcGZpemVyLWFuZC1tZXJjay1pbi10YWxrcy10by1vZmZlci1jb3ZpZC0xOS1waWxscy1pbi1zb3V0aC1hZnJpY2EvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
US revises Japan travel risk level; South Africa registers 136 new cases,https://news.google.com/articles/CBMie2h0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTExLTE1LXVzLXJldmlzZXMtamFwYW4tdHJhdmVsLXJpc2stbGV2ZWwtc291dGgtYWZyaWNhLXJlZ2lzdGVycy0xMzYtbmV3LWNhc2VzL9IBf2h0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTExLTE1LXVzLXJldmlzZXMtamFwYW4tdHJhdmVsLXJpc2stbGV2ZWwtc291dGgtYWZyaWNhLXJlZ2lzdGVycy0xMzYtbmV3LWNhc2VzL2FtcC8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"SA recorded 585 new Covid-19 cases, 40 deaths in 24 hours",https://news.google.com/articles/CBMicmh0dHBzOi8vd3d3LnRpbWVzbGl2ZS5jby56YS9uZXdzL3NvdXRoLWFmcmljYS8yMDIxLTExLTE4LXNhLXJlY29yZGVkLTU4NS1uZXctY292aWQtMTktY2FzZXMtNDAtZGVhdGhzLWluLTI0LWhvdXJzL9IBdmh0dHBzOi8vd3d3LnRpbWVzbGl2ZS5jby56YS9hbXAvbmV3cy9zb3V0aC1hZnJpY2EvMjAyMS0xMS0xOC1zYS1yZWNvcmRlZC01ODUtbmV3LWNvdmlkLTE5LWNhc2VzLTQwLWRlYXRocy1pbi0yNC1ob3Vycy8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
WATCH | Covid-19 vaccines: The boosters are here. What does that mean?,https://news.google.com/articles/CBMigAFodHRwczovL3d3dy5uZXdzMjQuY29tL2hlYWx0aDI0L21lZGljYWwvaW5mZWN0aW91cy1kaXNlYXNlcy9jb3JvbmF2aXJ1cy93YXRjaC10aGUtYm9vc3RlcnMtYXJlLWhlcmUtd2hhdC1kb2VzLXRoYXQtbWVhbi0yMDIxMTExONIBhAFodHRwczovL3d3dy5uZXdzMjQuY29tL2FtcC9oZWFsdGgyNC9tZWRpY2FsL2luZmVjdGlvdXMtZGlzZWFzZXMvY29yb25hdmlydXMvd2F0Y2gtdGhlLWJvb3N0ZXJzLWFyZS1oZXJlLXdoYXQtZG9lcy10aGF0LW1lYW4tMjAyMTExMTg?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Old Mutual makes Covid vaccines mandatory,https://news.google.com/articles/CBMiWmh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvYnVzaW5lc3MvNTM3Mzk0L29sZC1tdXR1YWwtbWFrZXMtY292aWQtdmFjY2luZXMtbWFuZGF0b3J5L9IBXmh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvYnVzaW5lc3MvNTM3Mzk0L29sZC1tdXR1YWwtbWFrZXMtY292aWQtdmFjY2luZXMtbWFuZGF0b3J5L2FtcC8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
COVID-19 OP-ED: Singapore is making the unvaccinated pay for their Covid-19 medical expenses: Should South Africa do the same?,https://news.google.com/articles/CBMioAFodHRwczovL3d3dy5kYWlseW1hdmVyaWNrLmNvLnphL2FydGljbGUvMjAyMS0xMS0xOC1zaW5nYXBvcmUtaXMtbWFraW5nLXRoZS11bnZhY2NpbmF0ZWQtcGF5LWZvci10aGVpci1jb3ZpZC0xOS1tZWRpY2FsLWV4cGVuc2VzLXNob3VsZC1zb3V0aC1hZnJpY2EtZG8tdGhlLXNhbWUv0gEA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Cricket South Africa suspends Division 2 matches over after players test positive for Covid-19,https://news.google.com/articles/CAIiEOConHFX0FntjIiN-KkmF5sqGQgEKhAIACoHCAow4c2JCzC4uZsDMKLPoQY?uo=CAUisAFodHRwczovL3d3dy5pb2wuY28uemEvc3BvcnQvY3JpY2tldC9kb21lc3RpYy9jcmlja2V0LXNvdXRoLWFmcmljYS1zdXNwZW5kcy1kaXZpc2lvbi0yLW1hdGNoZXMtb3Zlci1hZnRlci1wbGF5ZXJzLXRlc3QtcG9zaXRpdmUtZm9yLWNvdmlkLTE5LTVjZTExODU5LWZlYTItNDM4NC04NDc1LTM4OTVmMmI2Y2Y1ZtIBAA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Health Alert - US Embassy (Pretoria, South Africa) - US Embassy",https://news.google.com/articles/CBMiSmh0dHBzOi8vemEudXNlbWJhc3N5Lmdvdi9oZWFsdGgtYWxlcnQtdS1zLWVtYmFzc3ktcHJldG9yaWEtc291dGgtYWZyaWNhLTIv0gEA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Doctors raise concerns with J&J Covid-19 booster shots in South Africa,https://news.google.com/articles/CBMidmh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvdHJlbmRpbmcvNTM2NDUwL2RvY3RvcnMtcmFpc2UtY29uY2VybnMtd2l0aC1qai1jb3ZpZC0xOS1ib29zdGVyLXNob3RzLWluLXNvdXRoLWFmcmljYS_SAXpodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL3RyZW5kaW5nLzUzNjQ1MC9kb2N0b3JzLXJhaXNlLWNvbmNlcm5zLXdpdGgtamotY292aWQtMTktYm9vc3Rlci1zaG90cy1pbi1zb3V0aC1hZnJpY2EvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
India set for shortened tour of SA amid uncertainty over Covid-19 Omicron variant,https://news.google.com/articles/CAIiEJJdto0QDCj_Leqdn-zQihAqGQgEKhAIACoHCAow4c2JCzC4uZsDMKLPoQY?uo=CAUiogFodHRwczovL3d3dy5pb2wuY28uemEvc3BvcnQvY3JpY2tldC9wcm90ZWFzL2luZGlhLXNldC1mb3Itc2hvcnRlbmVkLXRvdXItb2Ytc2EtYW1pZC11bmNlcnRhaW50eS1vdmVyLWNvdmlkLTE5LW9taWNyb24tdmFyaWFudC00MzBjMzdjZC0zM2QwLTQxNDMtOGNhOC1kNGQ4OGRjZmQ4ZmLSAQA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Delta Air reports spike in global travel bookings; South Africa registers 319 new cases,https://news.google.com/articles/CBMiigFodHRwczovL3d3dy5kYWlseW1hdmVyaWNrLmNvLnphL2FydGljbGUvMjAyMS0xMS0wNC1kZWx0YS1haXItcmVwb3J0cy1zcGlrZS1pbi1nbG9iYWwtdHJhdmVsLWJvb2tpbmdzLXNvdXRoLWFmcmljYS1yZWdpc3RlcnMtMzE5LW5ldy1jYXNlcy_SAY4BaHR0cHM6Ly93d3cuZGFpbHltYXZlcmljay5jby56YS9hcnRpY2xlLzIwMjEtMTEtMDQtZGVsdGEtYWlyLXJlcG9ydHMtc3Bpa2UtaW4tZ2xvYmFsLXRyYXZlbC1ib29raW5ncy1zb3V0aC1hZnJpY2EtcmVnaXN0ZXJzLTMxOS1uZXctY2FzZXMvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Ramaphosa hands out National Orders after two-year hiatus due to Covid-19,https://news.google.com/articles/CBMigQFodHRwczovL3d3dy5uZXdzMjQuY29tL25ld3MyNC9zb3V0aGFmcmljYS9uZXdzL3JhbWFwaG9zYS1oYW5kcy1vdXQtbmF0aW9uYWwtb3JkZXJzLWFmdGVyLXR3by15ZWFyLWhpYXR1cy1kdWUtdG8tY292aWQtMTktMjAyMTExMTjSAYUBaHR0cHM6Ly93d3cubmV3czI0LmNvbS9hbXAvbmV3czI0L3NvdXRoYWZyaWNhL25ld3MvcmFtYXBob3NhLWhhbmRzLW91dC1uYXRpb25hbC1vcmRlcnMtYWZ0ZXItdHdvLXllYXItaGlhdHVzLWR1ZS10by1jb3ZpZC0xOS0yMDIxMTExOA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"South Africa is going to miss the December vaccine target, says Discovery",https://news.google.com/articles/CBMiemh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvbGlmZXN0eWxlLzUzNDc1MC9zb3V0aC1hZnJpY2EtaXMtZ29pbmctdG8tbWlzcy10aGUtZGVjZW1iZXItdmFjY2luZS10YXJnZXQtc2F5cy1kaXNjb3Zlcnkv0gF-aHR0cHM6Ly9idXNpbmVzc3RlY2guY28uemEvbmV3cy9saWZlc3R5bGUvNTM0NzUwL3NvdXRoLWFmcmljYS1pcy1nb2luZy10by1taXNzLXRoZS1kZWNlbWJlci12YWNjaW5lLXRhcmdldC1zYXlzLWRpc2NvdmVyeS9hbXAv?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
ACDP takes health department to court over Covid-19 vaccine for children,https://news.google.com/articles/CBMigAFodHRwczovL3d3dy5uZXdzMjQuY29tL25ld3MyNC9zb3V0aGFmcmljYS9uZXdzL2FjZHAtdGFrZXMtaGVhbHRoLWRlcGFydG1lbnQtdG8tY291cnQtb3Zlci1jb3ZpZC0xOS12YWNjaW5lLWZvci1jaGlsZHJlbi0yMDIxMTEwOdIBhAFodHRwczovL3d3dy5uZXdzMjQuY29tL2FtcC9uZXdzMjQvc291dGhhZnJpY2EvbmV3cy9hY2RwLXRha2VzLWhlYWx0aC1kZXBhcnRtZW50LXRvLWNvdXJ0LW92ZXItY292aWQtMTktdmFjY2luZS1mb3ItY2hpbGRyZW4tMjAyMTExMDk?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
These are the areas in South Africa where more people are unemployed than working,https://news.google.com/articles/CBMiggFodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2J1c2luZXNzLzU0Mjc5Mi90aGVzZS1hcmUtdGhlLWFyZWFzLWluLXNvdXRoLWFmcmljYS13aGVyZS1tb3JlLXBlb3BsZS1hcmUtdW5lbXBsb3llZC10aGFuLXdvcmtpbmcv0gGGAWh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvYnVzaW5lc3MvNTQyNzkyL3RoZXNlLWFyZS10aGUtYXJlYXMtaW4tc291dGgtYWZyaWNhLXdoZXJlLW1vcmUtcGVvcGxlLWFyZS11bmVtcGxveWVkLXRoYW4td29ya2luZy9hbXAv?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
CCMA receives complaints of people being fired for not taking the Covid-19 vaccine,https://news.google.com/articles/CAIiEKIDvl3hkibNJvFpFPitA9gqGQgEKhAIACoHCAow4c2JCzC4uZsDMPv9qAc?uo=CAUipAFodHRwczovL3d3dy5pb2wuY28uemEvc3VuZGF5aW5kZXBlbmRlbnQvbmV3cy9jY21hLXJlY2VpdmVzLWNvbXBsYWludHMtb2YtcGVvcGxlLWJlaW5nLWZpcmVkLWZvci1ub3QtdGFraW5nLXRoZS1jb3ZpZC0xOS12YWNjaW5lLTViNzJlMzViLTM1NWItNGQ1Ni1hYTY5LTBmZGUwZGIzOTcwY9IBAA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Rasa, SAB partner up to fast-track COVID vaccines for restaurant sector",https://news.google.com/articles/CBMiY2h0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMTUvcmFzYS1zYWItcGFydG5lci11cC10by1mYXN0LXRyYWNrLWNvdmlkLXZhY2NpbmVzLWZvci1yZXN0YXVyYW50LXNlY3RvctIBZ2h0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMTUvcmFzYS1zYWItcGFydG5lci11cC10by1mYXN0LXRyYWNrLWNvdmlkLXZhY2NpbmVzLWZvci1yZXN0YXVyYW50LXNlY3Rvci9hbXA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
COVID-19 LIVE UPDATES | UK calls for action on racial bias in medical devices,https://news.google.com/articles/CBMiqwFodHRwczovL3d3dy50aW1lc2xpdmUuY28uemEvbmV3cy9zb3V0aC1hZnJpY2EvMjAyMS0xMS0yMS1jb3ZpZC0xOS1saXZlLXVwZGF0ZXMtaG9wZXMtZm9yLW1pbGRlci1ydW4tYXMtZWFybHktd2FybmluZy1zaWducy1vZi1mb3VydGgtd2F2ZS1vZi1jb3ZpZC0xOS1mb3ItZ2F1dGVuZy1kZXRlY3RlZC_SAa8BaHR0cHM6Ly93d3cudGltZXNsaXZlLmNvLnphL2FtcC9uZXdzL3NvdXRoLWFmcmljYS8yMDIxLTExLTIxLWNvdmlkLTE5LWxpdmUtdXBkYXRlcy1ob3Blcy1mb3ItbWlsZGVyLXJ1bi1hcy1lYXJseS13YXJuaW5nLXNpZ25zLW9mLWZvdXJ0aC13YXZlLW9mLWNvdmlkLTE5LWZvci1nYXV0ZW5nLWRldGVjdGVkLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"BUDGET | Low vaccination rates dampening SA's fiscal outlook, Godongwana warns",https://news.google.com/articles/CBMieGh0dHBzOi8vd3d3Lm5ld3MyNC5jb20vZmluMjQvZWNvbm9teS9idWRnZXQtbG93LXZhY2NpbmF0aW9uLXJhdGVzLWRhbXBlbmluZy1zYXMtZmlzY2FsLW91dGxvb2stZ29kb25nd2FuYS13YXJucy0yMDIxMTExMdIBfGh0dHBzOi8vd3d3Lm5ld3MyNC5jb20vYW1wL2ZpbjI0L2Vjb25vbXkvYnVkZ2V0LWxvdy12YWNjaW5hdGlvbi1yYXRlcy1kYW1wZW5pbmctc2FzLWZpc2NhbC1vdXRsb29rLWdvZG9uZ3dhbmEtd2FybnMtMjAyMTExMTE?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
